"header","4.1.0","0","","0","","1","0","0"
"mu12051305","2013/02/13 06:02:08","2013/02/25","1","0","1","1101","0","","川崎市 川崎区渡田 山王町土地","","2","","","","210-0845","14131073000","","","３－１１","","2331","160","","0","480","","","","0","","","","1","4","1","1","2","49.26","","","","1","","80","300","5","7","","","15.0","","5","","","4.5","","","","","0.0","","","","","0.0","","1","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","八丁畷駅徒歩6分南西角地陽当良好","","","八丁畷駅徒歩6分南西角地陽当良好","","","*","","18800000","","","3","","1261646","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","2","1","","","","","","","","","","","","古金 　","6","2013/02/13","0","","","","","","（有）エステー企画　","","","","044-355-3255","","エステー企画","","","","","","","","","","","","","L40110124557_1.jpg","2013/02/13 06:02:08","9","","L40110124557_2.jpg","2013/02/13 06:02:08","1","区画図","L40110124557_3.jpg","2013/02/13 06:02:08","9","","","","","","","","","","","","","","","20101/20001/20201","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12051015","2013/02/13 06:02:08","2013/02/25","1","0","1","1101","0","","横浜市 鶴見区鶴見中央５丁目土地","","2","","","","230-0051","14101034005","","","１６－６","","2331","180","","0","560","2196","310","","0","720","","","1","5","1","1","2","92.39","","","","1","","80","400","","7","","","2.8","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","京急鶴見駅徒歩7分鶴見駅徒歩9分","","","京急鶴見駅徒歩7分鶴見駅徒歩9分","","","*","","30800000","","","3","","1102046","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","1","1","","","","","","","","","","","","古金 　","6","2013/02/13","0","","","","","","（株）シーズランド　","","","","044-245-0080","","田邉","","","","","","","","","","","","","L40110165771_1.jpg","2013/02/13 06:02:08","9","","L40110165771_2.jpg","2013/02/13 06:02:08","1","区画図","L40110165771_3.jpg","2013/02/13 06:02:08","9","","L40110165771_4.jpg","2013/02/13 06:02:08","9","","","","","","","","","","","20101/20001/20201","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12031211","2013/02/13 06:02:08","2013/02/25","1","0","1","1202","0","","横浜市 鶴見区東寺尾６丁目 戸建て","","2","","","","230-0077","14101041006","","","1300-3","","2196","310","","","1520","2321","160","飯山","12","400","鶴見駅バス8分停歩2分","","1","1","1","","2","100.1","","","","1","","50","100","1","5","","","","","3","","","","","","","","","","","","","","","1","3","","1","","97.87","","","","2","","2010/09","","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","完成済即入居可内覧可能","","","新築未入居物件完成済即入居可内覧可能","","","*","","42800000","","","2","","1413460","0","2","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","2","","","","","2","1","","","","","","","","","","","","古金 　","6","2013/02/13","0","","","","","","清水総合企画株式会社","","","","045-432-0035","","シミズ","","","","","","","","","","","","","H40109816409_1.jpg","2013/02/13 06:02:08","2","","H40109816409_2.jpg","2013/02/13 06:02:08","1","","H40109816409_3.jpg","2013/02/13 06:02:08","9","区画図","H40109816409_4.jpg","2013/02/13 06:02:08","9","","H40109816409_5.jpg","2013/02/13 06:02:08","9","","H40109816409_6.jpg","2013/02/13 06:02:08","9","","","20101/20001/20201/20901/21201/22701/23801/22801/21101","*","*","*","","0498","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40109816409_7.jpg","2013/02/13 06:02:08","*","","H40109816409_8.jpg","2013/02/13 06:02:08","*","","H40109816409_9.jpg","2013/02/13 06:02:08","*","","H40109816409_10.jpg","2013/02/13 06:02:08","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12021008","2013/02/13 06:02:08","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区梶山２丁目 戸建て　　　B棟","","2","","","","230-0072","14101013002","","","776-10,776-17　　　B棟","","2196","310","陸橋下","15","80","","","","","","","","1","13","1","","2","91.49","","","","1","","60","200","1","4","","","24.0","","","","","","","","","","","","","","","","","1","3","","1","","97.7","","","","2","","2012/03","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","陽当り良好三ッ池公園至近","","","陽当り良好三ッ池公園至近","","","*","","33800000","","","2","","1221285","0","2","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","大場建設株式会社新城営業所","","","","044-741-2208","","ナベシマ","","","","","","","","","","","","","H40109576943_1.jpg","2013/02/13 06:02:08","2","","H40109576943_2.jpg","2013/02/13 06:02:08","1","","H40109576943_3.jpg","2013/02/13 06:02:08","9","区画図","H40109576943_4.jpg","2013/02/13 06:02:08","2","","H40109576943_5.jpg","2013/02/13 06:02:08","9","横浜市立上末吉小学校","H40109576943_6.jpg","2013/02/13 06:02:08","9","横浜市立末吉中学校","","20102/20001/20201/24201/22701/24601/23801/22801","*","*","*","","01298","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40109576943_7.jpg","2013/02/13 06:02:08","9","ＪＲ京浜東北・根岸線「鶴見」駅","H40109576943_8.jpg","2013/02/13 06:02:08","9","三ッ池幼稚園","H40109576943_9.jpg","2013/02/13 06:02:08","9","佐々木病院","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12021007","2013/02/13 06:02:08","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区梶山２丁目 戸建て　　　A棟","","2","","","","230-0072","14101013002","","","776-10,776-17　　　A棟","","2196","310","陸橋下","15","80","","","","","","","","1","13","1","","2","80.63","","","","1","","60","200","1","4","","","24.0","","","","","","","","","","","","","","","","","1","3","","1","","100.59","","","","3","","2012/03","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","陽当り良好三ッ池公園至近","","","陽当り良好三ッ池公園至近","","","*","","32800000","","","2","","1344780","0","2","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","大場建設株式会社新城営業所","","","","044-741-2208","","ナベシマ","","","","","","","","","","","","","H40109576942_1.jpg","2013/02/13 06:02:08","2","","H40109576942_2.jpg","2013/02/13 06:02:08","1","","H40109576942_3.jpg","2013/02/13 06:02:08","9","区画図","H40109576942_4.jpg","2013/02/13 06:02:08","2","","H40109576942_5.jpg","2013/02/13 06:02:08","9","横浜市立上末吉小学校","H40109576942_6.jpg","2013/02/13 06:02:08","9","横浜市立末吉中学校","","20102/20001/20201/24201/22701/24601/23801/22801","*","*","*","","01182","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40109576942_7.jpg","2013/02/13 06:02:08","9","三ッ池幼稚園","H40109576942_8.jpg","2013/02/13 06:02:08","9","ＪＲ京浜東北・根岸線「鶴見」駅","H40109576942_9.jpg","2013/02/13 06:02:08","9","佐々木病院","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu11100201","2013/02/13 06:02:08","2013/02/25","1","0","1","1202","0","","横浜市 鶴見区馬場２丁目戸建","","2","","","","230-0076","14101040002","","","33-7","","2196","310","馬場３丁目","12","400","","","","0","","","","1","1","1","1","2","279","","","","1","","50","100","1","3","","2","4.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","138.7","","","","2","","1987/05","","","","","","","","","5","50","2","8","1","2","4","12","1","1","1","8","2","1","2","8","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","ゆったり5LDKの２階建て中古戸建","","","ゆったり5LDKの２階建て中古戸建","","","*","","25000000","","","3","","296217","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","1","2","","","","","","","","","","","","古金 　","6","2013/02/13","0","","","","","","澤野商事（株）　","","","","045-571-4666","","根本","","","","","","","","","","","","","H40108393264_1.jpg","2013/02/13 06:02:08","2","","H40108393264_2.jpg","2013/02/13 06:02:08","1","","H40108393264_3.jpg","2013/02/13 06:02:08","9","区画図","H40108393264_4.jpg","2013/02/13 06:02:08","2","","H40108393264_5.jpg","2013/02/13 06:02:08","2","","","","","","","20101/20001/20201/22701/22801","*","*","*","","1262","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12113004","2013/02/13 06:02:08","2013/02/25","1","0","1","1302","0","","ライオンズマンション川崎第１４","","2","49","","507","210-0835","14131013000","","","１－１５","","2196","300","追分","7","80","2171","036","追分","7","80","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","5","","34.96","","","","8","","1991/11","","3","3","","?大京アステージ","5","5.65","6","1","50","4","9","","1","2","5","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","リフォーム済南西角部屋","","","リフォーム済南西角部屋","","","*","","12800000","","","3","","","14100","2","","","","","","","","","","","","","","","","0","","","2","12830","","","","","","","","","","","","21000","2","2","","","","2","2","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）アーバンフロンティア　","","","","03-3429-6100","","奥田","","","","","","","","","","","","","M40111332965_1.jpg","2013/02/13 06:02:08","2","","M40111332965_2.jpg","2013/02/13 06:02:08","1","","M40111332965_3.jpg","2013/02/13 06:02:08","2","","","","","","","","","","","","","","","20101/20001/20201/20901/24201/22301/22801/23601","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13020101","2013/02/13 06:02:08","2013/02/25","1","0","1","1201","0","","川崎市 幸区古市場１丁目戸建　　　　B棟","","2","","","","212-0052","14132021001","","","8番14　　　　B棟","","2174","070","","0","1360","2179","050","","0","1600","","","1","12","1","1","2","43.01","","","","1","","70","200","1","8","","1","6.0","","","","","","","","","","0.0","","","","","0.0","","1","3","","1","","80.17","","","","3","","2013/04","1","","","","","","","","3","50","2","5.8","1","1","4","10.5","2","1","2","6.5","3","1","2","5.5","3","1","","","","","","","","","","","","","","","","","","","","","","","","","","鹿島田駅徒歩17分","","","鹿島田駅徒歩17分","","","*","","29800000","","","3","","2290450","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","2","2013/04","3","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","フォーライフアンドカンパニー株式会社","","","","045-547-3432","","井上","","","","","","","","","","","","","H40111494272_1.jpg","2013/02/13 06:02:08","9","","H40111494272_2.jpg","2013/02/13 06:02:08","1","","H40111494272_3.jpg","2013/02/13 06:02:08","9","区画図","H40111494272_4.jpg","2013/02/13 06:02:08","9","","","","","","","","","","","20101/20001/20201/20901/21201/22701/24601/23801/22801","*","*","*","","05306","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13012505","2013/02/13 06:02:08","2013/02/25","1","0","1","1302","0","","ビッグヴァン三ツ池公園","","2","24","","401","230-0011","14101014002","","","１－６","","2196","310","末吉小学校前","9","80","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","55.21","","","","6","","1995/11","","3","3","","","4","5.98","4","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","オートロック東南角部屋","","","オートロック東南角部屋","","","*","","21900000","","","3","","","13110","2","","","","","","","","","","","","","","","","0","","","2","10630","","","","","","","","","","","","18000","2","1","","","","2","1","","","","","","","","","","","","古金 　","6","2013/02/13","0","","","","","","リージェン（株）　","","","","090-5778-9489","","宮崎","","","","","","","","","","","","","","","","","M40111402750_2.jpg","2013/02/13 06:02:08","1","","","","","","","","","","","","","","","","","","","20101/20001/20201/20901/24201/22701/24501/22301/22401/22101/22801/23601","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13012113","2013/02/13 06:02:08","2013/02/25","1","0","1","1302","0","","ヨコハマオールパークス","","2","1424","","-","230-0003","14101024001","","","1-16","","2196","300","","","1520","2331","160","","","640","","","1","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","71.79","","","","15","","2011/01","","3","3","","","7","10.98","4","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","共用施設充実八丁畷駅徒歩8分","","","共用施設充実八丁畷駅徒歩8分","","","*","","34900000","","","2","","","14020","2","","","","","","","","","","","","","","","","","","","2","6510","","","","","","","","","","","","500","2","1","","","","2","1","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","有限会社サンユー","","","","045-584-8001","","サンユー","","","","","","","","","","","","","","","","","M40111648278_2.jpg","2013/02/13 06:02:08","1","","","","","","","","","","","","","","","","","","","20101/20001/20201/20901/22701/24601/22401/22801/21901/21101/10901","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011808","2013/02/13 06:02:08","2013/02/25","1","0","1","1201","0","","川崎市 中原区苅宿戸建　　　　B棟","","2","","","","211-0022","14133018000","","","49番26　　　　　　　B号棟","","2174","080","","0","880","2321","120","","0","1280","","","1","7","1","","2","47.21","6.68","1/2","","1","","60","200","1","5","","2","4.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","88","","","","3","","2013/05","1","","","","","","","","3","50","2","5","1","1","4","14.2","2","1","2","6","3","1","2","7.6","3","1","","","","","","","","","","","","","","","","","","","","","","","","","","中原区苅宿～新築戸建平間駅徒歩11分","","","中原区苅宿～新築戸建平間駅徒歩11分","","","*","","31800000","","","2","","2226727","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","2","","","川崎市立苅宿小学校","500","","川崎市立住吉中学校","900","","","","","梅原 英史","6","2013/02/13","0","","","","","","フォーライフアンドカンパニー（株）　","","","","045-547-3432","","中村","","","","","","","","","2013/02/09","2013/02/11","午前11:00～午後5:00","現地にてお待ちしています","H40111618025_1.jpg","2013/02/13 06:02:08","2","","H40111618025_2.jpg","2013/02/13 06:02:08","1","","H40111618025_3.jpg","2013/02/13 06:02:08","12","施工例","H40111618025_4.jpg","2013/02/13 06:02:08","11","施工例","H40111618025_5.jpg","2013/02/13 06:02:08","9","施工例","H40111618025_6.jpg","2013/02/13 06:02:08","15","施工例","","20101/20001/20201/20901/21201/24201/22701/24601/23801/22801/21101","*","*","*","","05677","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011806","2013/02/13 06:02:08","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区下末吉４丁目戸建　　　　C号棟","","2","","","","230-0012","14101025004","","","8番15号　　　　　　　　　C号棟","","2196","310","","0","1600","","","","0","","","","1","12","1","1","2","80.09","4","1/3","","1","","60","200","1","5","","1","3.7","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","96.05","","","","2","","2013/03","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","下末吉4丁目～新築2階建て物件","","","下末吉4丁目鶴見駅徒歩20分","","","*","","33800000","","","2","","1395123","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","3","2013/03","1","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","フォーライフアンドカンパニー株式会社","","","","045-547-3432","","秋山","","","","","","","","","","","","","H40111618023_1.jpg","2013/02/13 06:02:08","9","","H40111618023_2.jpg","2013/02/13 06:02:08","1","","H40111618023_3.jpg","2013/02/13 06:02:08","9","区画図","H40111618023_4.jpg","2013/02/13 06:02:08","9","","","","","","H40111618023_6.jpg","2013/02/13 06:02:08","2","","","20101/20001/20201/20901/21201/22701/24601/23801/22801","*","*","*","","02362","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111618023_7.jpg","2013/02/13 06:02:08","2","","H40111618023_8.jpg","2013/02/13 06:02:08","*","","H40111618023_9.jpg","2013/02/13 06:02:08","*","","H40111618023_10.jpg","2013/02/13 06:02:08","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12122003","2013/02/13 06:02:08","2013/02/25","1","0","1","1302","0","","クレストフォルム鶴見ウッドスクエア","","2","83","","-","230-0003","14101024001","","","６－２１","","2174","050","","0","720","2331","160","","0","800","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","63.53","","","","7","","1999/12","","3","3","","","5","8.9","3","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","収納充実対面式カウンターキッチン","","","収納充実対面式カウンターキッチン","","","*","","22600000","","","3","","","10000","2","","","","","","","","","","","","","","","","0","","","2","12800","","","","","","","","","","","","3000","2","1","","","","1","2","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","（株）ジェイ・ライズ　","","","","03-3238-1111","","永田","","","","","","","","","","","","","","","","","M40111442962_2.jpg","2013/02/13 06:02:08","1","","","","","","","","","","","","","","","","","","","20101/20001/20201/20901/22701/24501/24601/23801/22801/23001","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12112303","2013/02/13 06:02:08","2013/02/25","1","0","1","1302","0","","矢向第３ダイヤモンドマンション","","2","","","-","230-0001","14101051005","","","11-23","","2174","060","","0","480","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","65.98","","","","6","","2002/03","","3","3","","","3","14.55","5","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","南西角部屋閑静な住宅街矢向駅徒歩6分","","","南西角部屋閑静な住宅街矢向駅徒歩6分","","","*","","28000000","","","3","","","15637","2","","","","","","","","","","","","","","","","0","","","2","11419","","","","","","","","","","","","3000","2","1","","","","1","2","","","","","","","","","","","","井上 卓士","6","2013/02/13","0","","","","","","ハウジングマスター（株）　","","","","045-580-7737","","仲田","","","","","","","","","","","","","M40111316875_1.jpg","2013/02/13 06:02:08","2","","M40111316875_2.jpg","2013/02/13 06:02:08","1","","M40111316875_3.jpg","2013/02/13 06:02:08","9","","M40111316875_4.jpg","2013/02/13 06:02:08","9","","","","","","","","","","","20101/20001/20201/20901/24201/22701/24501/24601/23801/22801/23601","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13011108","2013/02/13 06:02:08","2013/02/25","1","0","1","1201","0","","横浜市 鶴見区北寺尾６丁目戸建　　　　1号棟","","2","","","","230-0074","14101018006","","","837番3　　　　　　　1号棟","","2321","160","","0","1760","2177","030","","0","1760","","","1","1","","","2","121.21","","","","1","","50","100","1","2","","1","4.5","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","93.57","","","","2","","2013/03","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","収納たっぷり北寺尾6丁目～新築2階建て","","","収納たっぷり北寺尾6丁目～新築2階建て","","","*","","43800000","","","3","","1194565","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","2","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","（株）飯田産業　鷺沼営業所　","","","","044-870-0588","","陣内","","","","","","","","","","","","","H40111563937_1.jpg","2013/02/13 06:02:08","9","","H40111563937_2.jpg","2013/02/13 06:02:08","1","","H40111563937_3.jpg","2013/02/13 06:02:08","9","区画図","H40111563937_4.jpg","2013/02/13 06:02:08","9","","H40111563937_5.jpg","2013/02/13 06:02:08","9","","H40111563937_6.jpg","2013/02/13 06:02:08","9","","","20101/20001/20201/21501/20901/21201/24201/22701/24501/23801/22801","*","*","*","","05325","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111563937_7.jpg","2013/02/13 06:02:08","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12111031","2013/02/13 06:02:08","2013/02/25","1","0","1","1302","0","","エンゼルハイム新川崎","","2","29","","101","212-0055","14132024004","","","4-25","","2321","120","越路","8","240","2179","050","","0","1600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","3","","50.4","","","","6","","1986/04","","3","2","","ナイスコミュニティー?","1","4.72","8","2","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","スーパー徒歩3分リフォーム済","","","スーパー徒歩3分リフォーム済","","","*","","13800000","","","3","","","9730","2","","","","","","","","","","","","","","","","0","","","2","10080","","","","","","","","","","","","","2","2","","","","2","1","","","","","","","","","","","","金子 剛","6","2013/02/13","0","","","","","","（株）共栄商事　","","","","044-511-7527","","共栄商事","","","","","","","","","","","","","M40111075495_1.jpg","2013/02/13 06:02:08","2","","M40111075495_2.jpg","2013/02/13 06:02:08","1","","M40111075495_3.jpg","2013/02/13 06:02:08","2","","M40111075495_4.jpg","2013/02/13 06:02:08","9","","","","","","","","","","","20101/20001/20201/22701/22801","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12102318","2013/02/13 06:02:08","2013/02/25","1","0","1","1201","0","","川崎市 幸区古川町戸建　　　　　　　　　　　2号棟","","2","","","","212-0025","14132022000","","","115-23　　　　　　　　　2号棟","","2174","060","","0","640","","","","0","","","","1","11","1","1","2","97.4","","","","1","","60","200","1","6","","1","6.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","107.32","","","","3","","2012/12","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","矢向駅徒歩8分閑静な住宅街","","","矢向駅徒歩8分閑静な住宅街","","","*","","42800000","","","3","","1452643","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","長谷川 崇","6","2013/02/13","0","","","","","","一建設株式会社　武蔵小杉営業所","","","","044-431-2010","","礒島","","","","","","","","","","","","","","","","","H40110614440_2.jpg","2013/02/13 06:02:08","1","","H40110614440_3.jpg","2013/02/13 06:02:08","9","区画図","","","","","","","","","","","","","","20101/20001/20201/21501/20901/24201/22701/24501/23801/22801/21101","*","*","*","","10580","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
