物件名,住所[郵便番号],住所[都道府県名],住所[都市名],住所[町名],住所[それ以下],構造,階建て,階建て (地下),築年月,総戸数,管理方式,土地権利,管理会社,専有面積下限,専有面積上限,間取り最小,間取り最大,交通_1_路線,交通_1_駅,交通_1_手段,交通_1_時間(分),交通_2_路線,交通_2_駅,交通_2_手段,交通_2_時間(分),交通_3_路線,交通_3_駅,交通_3_手段,交通_3_時間(分),交通_4_路線,交通_4_駅,交通_4_手段,交通_4_時間(分),交通_5_路線,交通_5_駅,交通_5_手段,交通_5_時間(分),交通_6_路線,交通_6_駅,交通_6_手段,交通_6_時間(分),交通_7_路線,交通_7_駅,交通_7_手段,交通_7_時間(分),交通_8_路線,交通_8_駅,交通_8_手段,交通_8_時間(分),交通_9_路線,交通_9_駅,交通_9_手段,交通_9_時間(分),交通_10_路線,交通_10_駅,交通_10_手段,交通_10_時間(分)
ノア南麻布,106-0047,東京都,港区,南麻布,3丁目9番27号,RC（鉄筋コンクリート）,5,,1979年4月,33,日勤,所有権,三菱地所コミュニティ,28.4,6699,,,東京メトロ日比谷線,広尾,徒歩,10,東京メトロ南北線/都営三田線,白金高輪,徒歩,10,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,11,,都営バスバス停,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,
ノア芝大門,105-0012,東京都,港区,芝大門,1丁目4番4号,SRC（鉄骨鉄筋コンクリート）,12,1,1983年1月,134,巡回,所有権,三菱地所コミュニティ,40.5,56.63,,,都営大江戸線/都営浅草線,大門,徒歩,2,都営三田線,御成門,徒歩,4,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ノア三田,108-0073,東京都,港区,三田,4丁目4番17号,RC（鉄筋コンクリート）,5,1,1980年9月,40,日勤,借地権、地上権,住友不動産建物サービス,34.16,130.36,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,8,都営浅草線/都営三田線,三田,徒歩,12,JR山手線/JR京浜東北線,田町,徒歩,15,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,19,,,,,,,,,,,,,,,,,,,,,,,,
ノアーズアーク南麻布,106-0047,東京都,港区,南麻布,2丁目1番21号,RC（鉄筋コンクリート）,5,,1988年12月,4,,,,,,,,東京メトロ日比谷線,広尾,徒歩,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ネオマイム本郷,113-0033,東京都,文京区,本郷,3丁目42番2号,RC（鉄筋コンクリート）,6,,1998年7月,15,,所有権,和興通商,23.86,39.86,1DK,1K,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,7,東京メトロ千代田線,湯島,徒歩,8,JR山手線/JR京浜東北線/東京メトロ銀座線/東京メトロ日比谷線/都営大江戸線,御徒町,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ネオマイム湯島,113-0034,東京都,文京区,湯島,3丁目7番14号,RC（鉄筋コンクリート）,6,1,2001年11月,30,,所有権,和興通商,28.6,69.38,1K,2LDK,東京メトロ千代田線,湯島,徒歩,4,東京メトロ銀座線,末広町,徒歩,5,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,御茶ノ水,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ネオマイム三田,108-0073,東京都,港区,三田,2丁目7番7号,SRC（鉄骨鉄筋コンクリート）,12,,2000年12月,38,巡回,所有権,和興通商,30.68,56.38,1DK,2LDK,都営大江戸線,赤羽橋,徒歩,5,都営三田線,芝公園,徒歩,7,都営浅草線/都営三田線,三田,徒歩,10,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,10,JR山手線/JR京浜東北線,田町,徒歩,11,,,,,,,,,,,,,,,,,,,,
ネオマイム御茶の水,113-0033,東京都,文京区,本郷,2丁目9番,SRC（鉄骨鉄筋コンクリート）,12,,2000年2月,33,,所有権,和興通商,34.01,53.51,1LDK,2LDK,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,御茶ノ水,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ネオハイツ田町,105-0023,東京都,港区,芝浦,2丁目14番17号,RC（鉄筋コンクリート）,7,,1981年8月,17,巡回,所有権,第一ビルサービス,30.28,56.35,,,JR山手線/JR京浜東北線,田町,徒歩,7,都営浅草線/都営三田線,三田,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ネオハイツ千駄木,113-0022,東京都,文京区,千駄木,1丁目22番28号,SRC（鉄骨鉄筋コンクリート）,7,,1975年4月,30,,所有権,自主管理,53.55,53.55,,,東京メトロ千代田線,千駄木,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ネオキャステール赤坂,107-0052,東京都,港区,赤坂,2丁目12番25号,RC（鉄筋コンクリート）,7,,1984年4月,20,巡回,所有権,グローブシップ,19.57,39.7,,,東京メトロ銀座線/東京メトロ南北線,溜池山王,徒歩,2,東京メトロ千代田線,赤坂,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ネオアージュ八丁堀,104-0042,東京都,中央区,入船,1丁目4番8号,SRC（鉄骨鉄筋コンクリート）,9,,1991年3月,47,日勤,所有権,日本ハウズイング,20.72,34.8,,,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ネオアージュ勝どきみはらし,104-0054,東京都,中央区,勝どき,4丁目13番2号,SRC（鉄骨鉄筋コンクリート）,11,,1989年7月,40,,所有権,日本ハウズイング,27.72,32.95,,,都営大江戸線,勝どき,徒歩,5,東京メトロ有楽町線/都営大江戸線,月島,徒歩,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニュー六本木マンション,106-0032,東京都,港区,六本木,7丁目20番14号,鉄骨造,5,,1969年12月,8,自主,所有権,自主管理,26.83,27.23,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニュー末広ビル,101-0021,東京都,千代田区,外神田,5丁目1番3号,軽量鉄骨造,9,1,1990年11月,11,,所有権,ローヤルハイツ,38.66,99,,,東京メトロ銀座線,末広町,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニュー浜町ダイヤマンション,103-0007,東京都,中央区,日本橋浜町,2丁目24番8号,SRC（鉄骨鉄筋コンクリート）,10,,1972年2月,30,巡回,所有権,太平洋興発,23.49,56.89,,,都営新宿線,浜町,徒歩,3,東京メトロ日比谷線/都営浅草線,人形町,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニュー白金マンション,108-0072,東京都,港区,白金,4丁目6番6号,RC（鉄筋コンクリート）,7,1,1970年3月,63,日勤,所有権,自主管理,17.43,32.4,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,5,東京メトロ日比谷線,広尾,徒歩,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニュー東和ビル,106-0047,東京都,港区,南麻布,5丁目2番39号,RC（鉄筋コンクリート）,6,,1976年9月,9,,,管理者シーフォ,,,,,東京メトロ日比谷線,広尾,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニュー赤坂マンション,107-0052,東京都,港区,赤坂,6丁目4番21号,SRC（鉄骨鉄筋コンクリート）,9,,1966年2月,31,,所有権,,45.3,45.3,,,東京メトロ千代田線,赤坂,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニュー赤坂コーポラス,107-0052,東京都,港区,赤坂,8丁目12番4号,RC（鉄筋コンクリート）,8,,1964年11月,66,日勤,所有権,東急コミュニティー,40.09,99.34,,,東京メトロ千代田線,赤坂,徒歩,6,東京メトロ千代田線,乃木坂,徒歩,6,東京メトロ銀座線/東京メトロ半蔵門線/都営大江戸線,青山一丁目,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニュー新橋ビル,105-0004,東京都,港区,新橋,2丁目16番1号,SRC（鉄骨鉄筋コンクリート）,11,,1971年2月,450,,所有権,ニュー新橋管理組合,28.59,67.91,,,JR東海道本線/JR山手線/JR横須賀線/JR京浜東北線/東京メトロ銀座線/都営浅草線/ゆりかもめ,新橋,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニュー高輪マンション,108-0074,東京都,港区,高輪,4丁目19番2号,RC（鉄筋コンクリート）,4,,1971年1月,,,,,,,,,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニュー高雄ハイツ,106-0045,東京都,港区,麻布十番,1丁目5番13号,SRC（鉄骨鉄筋コンクリート）,8,1,1974年6月,19,,所有権,コミュニティワン,32.63,51.63,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニュー九段マンション,102-0074,東京都,千代田区,九段南,4丁目6番13号,SRC（鉄骨鉄筋コンクリート）,10,1,1970年10月,37,,所有権,第１建築,42.61,69.3,,,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューライフ麻布台,106-0041,東京都,港区,麻布台,1丁目4番2号,SRC（鉄骨鉄筋コンクリート）,11,1,1982年2月,91,日勤,所有権,日本ハウズイング,16.25,29.28,,,東京メトロ南北線,六本木一丁目,徒歩,3,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,9,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューライフ日本橋,103-0008,東京都,中央区,日本橋中洲,3番4号,SRC（鉄骨鉄筋コンクリート）,12,,1982年3月,71,巡回,所有権,日本ハウズイング,28.35,64.65,,,東京メトロ半蔵門線,水天宮前,徒歩,3,都営新宿線,浜町,徒歩,9,東京メトロ日比谷線/都営浅草線,人形町,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューライフ千駄木弐番館,113-0022,東京都,文京区,千駄木,3丁目32番11号,SRC（鉄骨鉄筋コンクリート）,11,,1983年6月,35,日勤,所有権,日本ハウズイング,22.02,58.19,,,東京メトロ千代田線,千駄木,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューライフ千駄木壱番館,113-0022,東京都,文京区,千駄木,3丁目33番7号,SRC（鉄骨鉄筋コンクリート）,10,,1983年6月,33,日勤,所有権,日本ハウズイング,60.36,47.62,,,東京メトロ千代田線,千駄木,徒歩,1,JR山手線/JR常磐線/JR京浜東北線/京成本線/京成成田空港線/日暮里・舎人ライナー,日暮里,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューライフ一番町,102-0082,東京都,千代田区,一番町,4番5号,SRC（鉄骨鉄筋コンクリート）,10,1,1982年11月,64,日勤,所有権,グローブシップ,61.41,104.46,,,東京メトロ半蔵門線,半蔵門,徒歩,4,東京メトロ有楽町線,麹町,徒歩,8,JR中央本線/JR中央・総武線/東京メトロ有楽町線/東京メトロ南北線/都営新宿線,市ケ谷,徒歩,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューハウス浜町,103-0007,東京都,中央区,日本橋浜町,3丁目20番11号,SRC（鉄骨鉄筋コンクリート）,9,1,1979年3月,26,,所有権,東急コミュニティー,51.62,63.74,,,東京メトロ半蔵門線,水天宮前,徒歩,5,都営新宿線,浜町,徒歩,6,東京メトロ日比谷線/都営浅草線,人形町,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューハイム文京,112-0012,東京都,文京区,大塚,4丁目42番19号,SRC（鉄骨鉄筋コンクリート）,7,1,1974年10月,18,,借地権、地上権,自主管理,22.21,38.8,,,東京メトロ丸ノ内線,新大塚,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューハイム田町,105-0023,東京都,港区,芝浦,2丁目3番34号,RC（鉄筋コンクリート）,7,,1980年3月,30,巡回,所有権,東急コミュニティー,36.67,49.25,,,JR山手線/JR京浜東北線,田町,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューハイツ麻布仙台坂,106-0047,東京都,港区,南麻布,1丁目5番3号,SRC（鉄骨鉄筋コンクリート）,8,,1979年4月,36,,所有権,東京管理,20.23,44.82,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,4,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューハイツ八丁堀,104-0033,東京都,中央区,新川,2丁目21番15号,SRC（鉄骨鉄筋コンクリート）,12,,1982年10月,86,日勤,所有権,グローブシップ,22.5,52.5,,,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューハイツ白山,113-0001,東京都,文京区,白山,2丁目31番2号,RC（鉄筋コンクリート）,3,,1984年11月,19,,所有権,東京建物アメニティサポート,,,,,都営三田線,白山,徒歩,5,東京メトロ南北線,本駒込,徒歩,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューハイツ湯島,113-0034,東京都,文京区,湯島,3丁目20番9号,SRC一部RC（鉄骨鉄筋コンクリート一部鉄筋コンクリート）,8,1,1982年11月,42,,所有権,東京建物アメニティサポート,27.45,47.98,,,東京メトロ千代田線,湯島,徒歩,4,JR山手線/JR京浜東北線/東京メトロ銀座線/東京メトロ日比谷線/都営大江戸線,上野御徒町,徒歩,8,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,8,JR中央本線/JR中央線(快速)/JR中央・総武線/東京メトロ丸ノ内線/東京メトロ千代田線,御茶ノ水,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,
ニューハイツ芝公園,105-0001,東京都,港区,虎ノ門,3丁目22番7号,SRC一部RC（鉄骨鉄筋コンクリート一部鉄筋コンクリート）,10,1,1983年7月,57,日勤,借地権、地上権,東京建物アメニティサポート,38.13,59.52,,,都営三田線,御成門,徒歩,4,東京メトロ日比谷線,神谷町,徒歩,4,東京メトロ日比谷線,虎ノ門ヒルズ,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューシティハイツ飯田橋,102-0072,東京都,千代田区,飯田橋,1丁目8番9号,SRC（鉄骨鉄筋コンクリート）,10,1,1985年9月,48,,所有権,東京建物アメニティサポート,18.61,37.51,,,JR中央本線/JR中央・総武線/東京メトロ東西線/東京メトロ有楽町線/東京メトロ南北線/都営大江戸線,飯田橋,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューシティハイツ日本橋,103-0015,東京都,中央区,日本橋箱崎町,27番5号,SRC（鉄骨鉄筋コンクリート）,11,,1981年7月,40,日勤,所有権,奥村管財,20.04,117.59,,,東京メトロ半蔵門線,水天宮前,徒歩,2,東京メトロ日比谷線/都営浅草線,人形町,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューキャッスル麻布,106-0032,東京都,港区,六本木,5丁目13番3号,SRC（鉄骨鉄筋コンクリート）,13,,1971年3月,47,日勤,所有権,トーセイ・コミュニティ,42.91,93.38,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,4,東京メトロ南北線,六本木一丁目,徒歩,8,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューお茶の水ビル,101-0063,東京都,千代田区,神田淡路町,1丁目9番1号,SRC（鉄骨鉄筋コンクリート）,8,,1982年12月,18,,所有権,日本ビル,,,,,東京メトロ丸ノ内線/都営新宿線,小川町,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューウェルハイツ第２高輪,108-0071,東京都,港区,白金台,2丁目27番6号,RC（鉄筋コンクリート）,4,1,1979年8月,25,,所有権,日本ハウズイング,42,61.82,,,都営浅草線,高輪台,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニューウェルハイツ高輪,108-0071,東京都,港区,白金台,2丁目27番7号,RC（鉄筋コンクリート）,7,,1978年11月,60,日勤,所有権,日本ハウズイング,37.44,94.71,,,都営浅草線,高輪台,徒歩,3,JR山手線/東急池上線/都営浅草線,五反田,徒歩,9,東京メトロ南北線/都営三田線,白金台,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニットー高輪台ハイツ,108-0074,東京都,港区,高輪,3丁目11番23号,RC（鉄筋コンクリート）,7,,1971年3月,21,巡回,所有権,東急コミュニティー,100.24,137.95,,,都営浅草線,高輪台,徒歩,2,JR山手線/東急池上線/都営浅草線,五反田,徒歩,10,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,12,東京メトロ南北線/都営三田線,白金台,徒歩,15,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,21,,,,,,,,,,,,,,,,,,,,
ニックハイム日本橋,103-0008,東京都,中央区,日本橋中洲,11番14号,SRC（鉄骨鉄筋コンクリート）,11,,1980年10月,46,,所有権,ナイスコミュニティー,41.67,61.56,,,東京メトロ半蔵門線,水天宮前,徒歩,6,都営新宿線,浜町,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニックハイム茅場町,104-0033,東京都,中央区,新川,1丁目31番8号,SRC（鉄骨鉄筋コンクリート）,10,,1978年8月,58,巡回,所有権,ナイスコミュニティー,25.92,51.84,,,東京メトロ半蔵門線,水天宮前,徒歩,9,東京メトロ日比谷線/東京メトロ東西線,茅場町,徒歩,9,JR京葉線/東京メトロ日比谷線,八丁堀,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニチメン本郷ハイツ,113-0033,東京都,文京区,本郷,5丁目32番2号,RC（鉄筋コンクリート）,3,,1980年4月,17,,所有権,,40.15,40.15,,,都営大江戸線/都営三田線,春日,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニチメン浜松町シティハイツ,105-0013,東京都,港区,浜松町,1丁目5番10号,SRC（鉄骨鉄筋コンクリート）,9,,1982年7月,66,,,,,,,,JR山手線/JR京浜東北線/東京モノレール,浜松町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニチメン田町グリーンハイツ,105-0023,東京都,港区,芝浦,2丁目3番35号,SRC（鉄骨鉄筋コンクリート）,8,1,1979年2月,39,日勤,所有権,大京アステージ,,,,,ゆりかもめ,芝浦ふ頭,徒歩,8,JR山手線/JR京浜東北線,田町,徒歩,10,都営浅草線/都営三田線,三田,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ニチメン小石川ハイツ,112-0002,東京都,文京区,小石川,5丁目20番10号,RC（鉄筋コンクリート）,7,1,1983年5月,38,,所有権,日本ハウズイング,54.75,1,,,東京メトロ丸ノ内線,茗荷谷,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ナビウス六義園,113-0021,東京都,文京区,本駒込,6丁目15番14号,RC（鉄筋コンクリート）,10,,1998年8月,18,,所有権,旭化成不動産販売,55.09,55.09,2LDK,2LDK,JR山手線/東京メトロ南北線,駒込,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ナインキューブ六本木,106-0031,東京都,港区,西麻布,3丁目2番44号,RC（鉄筋コンクリート）,3,,1999年11月,9,巡回,所有権,三菱地所コミュニティ,43.18,57.13,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ナイスステージ本駒込六義園,113-0021,東京都,文京区,本駒込,2丁目20番8号,SRC（鉄骨鉄筋コンクリート）,14,1,2000年11月,37,,所有権,ナイスコミュニティー,59.52,80.45,1SLDK,4LDK,東京メトロ南北線,本駒込,徒歩,7,都営三田線,千石,徒歩,9,JR山手線/東京メトロ南北線,駒込,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ナイスアーバン文京向丘,113-0023,東京都,文京区,向丘,2丁目17番2号,SRC（鉄骨鉄筋コンクリート）,14,,2000年2月,31,巡回,所有権,ナイスコミュニティー,45.49,68.7,2DK,4LDK,東京メトロ南北線,東大前,徒歩,3,東京メトロ南北線,本駒込,徒歩,5,都営三田線,白山,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ナイスアーバン千駄木,113-0022,東京都,文京区,千駄木,2丁目47番11号,SRC（鉄骨鉄筋コンクリート）,13,1,1996年8月,53,,所有権,ナイスコミュニティー,56.65,82.55,2LDK,3LDK,東京メトロ千代田線,千駄木,徒歩,4,東京メトロ千代田線,根津,徒歩,7,東京メトロ南北線,東大前,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドルメン西麻布,106-0031,東京都,港区,西麻布,1丁目15番15号,RC（鉄筋コンクリート）,13,,1977年7月,13,巡回,所有権,J･COMS,17.15,91.81,,,東京メトロ千代田線,乃木坂,徒歩,8,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドルミ本郷東京ササキビル,113-0033,東京都,文京区,本郷,3丁目26番4号,SRC（鉄骨鉄筋コンクリート）,10,,1983年8月,22,,所有権,,28.88,28.88,,,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドルミ赤坂,107-0052,東京都,港区,赤坂,3丁目14番2号,RC（鉄筋コンクリート）,5,1,1980年8月,22,日勤,所有権,大伸ビル,23,88.87,,,東京メトロ千代田線,赤坂,徒歩,2,東京メトロ銀座線/東京メトロ丸ノ内線/東京メトロ有楽町線/東京メトロ半蔵門線/東京メトロ南北線,赤坂見附,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドルフ高輪,108-0074,東京都,港区,高輪,2丁目14番7号,SRC（鉄骨鉄筋コンクリート）,12,1,1972年8月,73,常駐,所有権,菱サ・ビルウェア,60.09,116.83,,,京急本線/都営浅草線,泉岳寺,徒歩,3,JR山手線/JR京浜東北線,高輪ゲートウェイ,徒歩,8,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,10,東京メトロ南北線/都営三田線,白金高輪,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,
ドルフブルーメン,108-0074,東京都,港区,高輪,4丁目8番29号,SRC（鉄骨鉄筋コンクリート）,10,2,1974年2月,15,,所有権,東急コミュニティー,121.63,121.63,,,JR東海道本線/JR山手線/JR横須賀線/JR成田エクスプレス/JR京浜東北線/京急本線/JR東海道新幹線,品川,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドルチェ目白台,112-0014,東京都,文京区,関口,1丁目35番14号,RC（鉄筋コンクリート）,9,,1996年8月,47,,所有権,日本ハウズイング,17.67,22.8,1K,1DK,都電荒川線,早稲田,徒歩,4,東京メトロ東西線,早稲田,徒歩,8,東京メトロ有楽町線,江戸川橋,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドリーム小石川,112-0002,東京都,文京区,小石川,1丁目12番10号,SRC（鉄骨鉄筋コンクリート）,9,,1984年4月,31,,所有権,古川設備工業所,53.48,52.88,,,都営大江戸線/都営三田線,春日,徒歩,3,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドム南青山,107-0062,東京都,港区,南青山,3丁目3番10号,RC（鉄筋コンクリート）,4,,1978年9月,15,,所有権,ニューグロー,30.41,55.03,,,東京メトロ銀座線,外苑前,徒歩,5,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムス本郷東野,113-0033,東京都,文京区,本郷,1丁目25番21号,RC（鉄筋コンクリート）,6,1,1982年7月,26,日勤,所有権,日本ハウズイング,40.32,125.55,,,JR中央本線/JR中央・総武線/都営三田線,水道橋,徒歩,3,都営大江戸線/都営三田線,春日,徒歩,4,東京メトロ丸ノ内線/都営大江戸線,本郷三丁目,徒歩,8,東京メトロ丸ノ内線/東京メトロ南北線,後楽園,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,
ドムス乃木坂,107-0062,東京都,港区,南青山,1丁目23番13号,SRC（鉄骨鉄筋コンクリート）,6,1,1978年4月,15,,所有権,大和ライフネクスト,68.34,95.08,2LDK,3LDK,東京メトロ千代田線,乃木坂,徒歩,2,東京メトロ銀座線/東京メトロ半蔵門線/都営大江戸線,青山一丁目,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムス南麻布東館,106-0047,東京都,港区,南麻布,1丁目27番31号,RC（鉄筋コンクリート）,4,1,1985年7月,9,,所有権,日本管財,133,185.38,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,10,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,10,東京メトロ日比谷線,広尾,徒歩,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムス南麻布西館,106-0047,東京都,港区,南麻布,3丁目9番14号,SRC（鉄骨鉄筋コンクリート）,5,1,1985年7月,27,日勤,所有権,マンションマネージメントサービス,66.8,270.3,,,東京メトロ南北線/都営三田線,白金高輪,徒歩,10,東京メトロ日比谷線,広尾,徒歩,12,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムス南麻布,106-0047,東京都,港区,南麻布,3丁目10番1号,RC（鉄筋コンクリート）,5,1,1993年2月,15,常駐,所有権,ドムスレジデンシャルエステート,157.62,183.62,3LDK,4LDK,東京メトロ南北線/都営三田線,白金高輪,徒歩,8,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,9,東京メトロ日比谷線,広尾,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムス南青山,107-0062,東京都,港区,南青山,7丁目8番25号,SRC（鉄骨鉄筋コンクリート）,4,1,1987年9月,13,,所有権,新日本管財,115.3,167.06,2LDK,3LDK,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムス青山,107-0062,東京都,港区,南青山,6丁目10番3号,SRC（鉄骨鉄筋コンクリート）,5,2,1977年7月,31,日勤,所有権,日本ハウズイング,42.79,223.4,1LDK,5LDK,東京メトロ銀座線/東京メトロ千代田線/東京メトロ半蔵門線,表参道,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ドムス西麻布,106-0031,東京都,港区,西麻布,3丁目2番26号,RC（鉄筋コンクリート）,5,1,1986年4月,9,,所有権,自主管理,105.3,223.33,2LDK,4LDK,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,8,東京メトロ日比谷線,広尾,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
